202993,38,0,0,7,0,0,0,0,0,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,2.18781973445e-07,2.00630755629e-08,2.40971734556e-06,1.32003444417e-07,1.6794760743e-07,1.15572990075e-07,8.1958184861e-08,1.29681624364e-06,1.29180845968e-07,1.2078617106e-07,1.37517122288e-07,2.63356222796e-06,9.13529861764e-08,1.20304825545e-06,1.81680012365e-08,1.48080356762e-07,1.19080561729e-06,6.67672668396e-07,1.18743135284e-06,6.25317106859e-07,1.08108932594e-06,6.80608297381e-06,3.18289618792e-07,4.79369961315e-07,7.94284495733e-08,3.7011960259,7.94531619376,3.89367759348,5.90760609359,6.32804823132,7.0269785642,6.83294185481,3.47203468039,5.10307083906,5.1516185438,4.57426428198,3.80187090883,4.89533050263,3.66011636829,5.94406458888,5.30043436841,3.78601627269,3.92605030803,3.85179387914,3.87787002885,4.41332534755,3.54918343665,4.14730641752,6.08112584116,5.45723633283,0,0
360473,61,0,0,10,1,16,2,0,0.52,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,2.89523621625e-07,2.26422575637e-08,2.81956183661e-06,1.01785899563e-07,1.29868318447e-07,9.02127019659e-08,6.44269407376e-08,1.38663943314e-06,1.26604586526e-07,1.35994945507e-07,1.1135168463e-07,2.59648916115e-06,1.30864366265e-07,9.89801113358e-07,1.78399609222e-08,6.80949924223e-08,1.30652743307e-06,8.38807641191e-07,5.72379016137e-07,8.6630839165e-07,1.46416609252e-06,8.7768559206e-06,4.63857621179e-07,6.4986178616e-08,9.57512174703e-08,3.46994950531,7.71858947875,3.68334608566,5.93035510798,6.31261603818,7.02387518512,6.79738030444,3.16477918946,4.97139952977,4.84120118837,4.48657134584,3.45094774587,4.64432545338,3.34386174729,5.63400231613,5.39597999951,3.40003391552,3.48507901243,3.66324867819,3.32041128525,4.03123937968,3.14996391872,3.76118884809,6.11098698974,5.04550260658,5.208333333333335e-06,0
77016,119,0,0,15,1,6,1,0,0.28,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,2.55142664766e-07,7.98611918529e-08,2.10698392707e-06,2.75728022858e-07,3.5741461766e-07,3.30847831005e-07,2.05327213473e-07,2.95724124907e-06,2.73039913478e-07,2.38912376911e-06,2.14251480005e-07,3.59300791091e-06,1.10594659164e-07,8.0222749155e-07,5.75308638724e-08,1.30412022787e-07,1.59165190812e-06,1.13258615784e-06,4.62725705676e-07,8.36746554467e-07,2.49012125277e-06,9.22966691766e-06,5.46697691809e-07,7.95445114321e-08,1.29578041479e-07,2.86946837849,7.33276718462,3.09710340121,5.63352968828,6.09626965259,6.87442096179,6.62482162371,2.10132896324,4.69044598759,3.94834944945,4.07704836208,2.83463295095,4.16181153273,2.87938450415,5.30876641114,4.89470541318,2.78170061108,2.91656519363,3.24156138597,2.81295771736,3.38961239319,2.48159233433,3.29895724975,5.67183378099,4.65628934965,4.807692307692309e-06,0
427934,15,0,0,0,0,0,0,0,0,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,6.2453271943e-09,1.7069215319e-08,5.80480939022e-08,7.88285760969e-09,1.08680432503e-08,9.08672196002e-09,7.11496778213e-09,6.19968997061e-08,1.19139983192e-08,3.1729973387e-07,1.02830177894e-08,6.80785170716e-08,2.88024365125e-09,1.85144240249e-08,7.82640273856e-09,3.00788023794e-09,3.31043605576e-08,2.12688008665e-08,1.12980710592e-08,5.02728155061e-08,9.73772390112e-08,4.24754219407e-07,7.25564043678e-08,2.95603111588e-09,3.92335629264e-09,4.8544165553,7.69021268555,4.78210948695,6.97112025883,7.38425643211,7.92548885814,7.83297505263,4.71309785735,5.74533996271,5.40342572137,5.52269884522,4.80981857642,5.49937939532,4.94885782917,6.11430045109,6.22196926371,4.80546177368,4.84727554471,4.96256470249,4.53516015137,5.01654475126,4.87065382722,5.12550906221,6.7369742048,6.07367081533,0,0
594342,1,0,0,0,0,0,0,0,0,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,7.60095393955e-09,2.52990624202e-08,7.49287308858e-08,1.55247268962e-08,2.1315783955e-08,2.00897849325e-08,1.33542735695e-08,1.03432552276e-07,1.00043239196e-08,1.49397355614e-07,9.3758580448e-09,9.55233769937e-08,4.28538841896e-09,2.36217681878e-08,6.44656741366e-09,6.41901787322e-09,3.88521157269e-08,2.45505453837e-08,1.27412742392e-08,5.00134907705e-08,6.73343831176e-08,3.5801395359e-07,3.92485587332e-08,6.41626309156e-09,4.52775185076e-09,6.91028905305,9.15321029904,7.16538032514,8.33342220597,8.59240383248,9.0296605239,8.94083162816,6.94105993163,7.57966010305,7.49359103393,7.41935298333,7.02606130065,7.68041985166,6.94453510714,7.91445540327,7.9190367493,6.88870992081,6.97126319431,7.21389530124,7.01056137459,7.35551871664,7.0022934407,7.32504082155,8.29227669207,8.23224205851,0,0
142776,9,0,0,1,1,24,2,0,0.52,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,1.3949452448e-07,2.87027688342e-08,1.05195481906e-06,2.84859776023e-07,3.03130558899e-07,3.58389983751e-07,1.95504207286e-07,9.5177047866e-07,5.14496089053e-07,3.75263057068e-07,1.96454815213e-07,1.58348912551e-06,8.02505761943e-08,4.14133603648e-07,5.20207203142e-08,1.14210955703e-07,6.34251301358e-07,4.13357898608e-07,2.85361757925e-07,1.18349241543e-06,1.05750845124e-06,5.3000629151e-06,4.61768196814e-07,1.21752560806e-05,1.15737104556e-07,5.44007642571,8.28977846545,5.61238981449,7.28812771387,7.64312330964,8.42229302309,8.1786551062,5.24519295009,5.9491762079,5.92130699352,6.22329315374,5.3323267696,6.03872490387,5.51350182049,6.54502895051,6.42693575506,5.40815531869,5.50054136382,5.47519244618,5.18999453088,5.65123272794,4.99087132961,5.15415662498,6.16148830246,6.25990495542,0.0,0
373483,29,0,0,10,1,11,2,0,0.2,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,3.0134557307e-07,5.03852509092e-08,2.33978231837e-06,2.46333198729e-07,3.83149039512e-07,2.07345486218e-07,1.66914420448e-07,2.53842736337e-06,1.84741545119e-07,4.4071513502e-07,2.52027031513e-07,5.06680195093e-06,1.25826599827e-07,1.04906484602e-06,3.30720135874e-08,1.11348209928e-07,1.53722692435e-06,1.02695655124e-06,6.78955419208e-07,1.14837300741e-06,3.98720500471e-06,1.19701713578e-05,8.01816211905e-07,7.31983665718e-08,9.5200128388e-07,2.86499319483,7.28912367508,3.16115555232,6.03685067835,6.4921985101,7.22722653847,7.04421767522,2.34923716883,4.65389855495,4.44826563887,3.88254148188,2.8072345258,4.31899386615,2.77210960337,5.07615368225,4.93256225969,2.73963628355,2.89603516667,3.1848688147,2.49786652561,2.91073498848,2.31219130045,2.98145746363,5.84407516855,4.53603080449,0.0,0
270689,18,0,0,2,1,5,1,0,0.04,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,1.43616156638e-07,3.33585773401e-08,6.83656066124e-07,1.02615521834e-06,1.18197961576e-06,8.94199385726e-07,7.05130367553e-07,6.06304182839e-07,2.36994969993e-07,4.79592689611e-07,1.96618108987e-06,9.26249202922e-07,4.26044153727e-08,3.07931896137e-07,5.7817164638e-08,1.34202010714e-07,4.03868006631e-07,2.61073423183e-07,1.75778186763e-07,5.6859286755e-07,6.59431631183e-07,4.46815596322e-06,3.6082611226e-07,4.46150616165e-08,6.38951440981e-08,5.43714004976,8.47749347597,5.54752090677,6.81424334699,7.24031079421,7.70983734402,7.64206042371,5.17779212917,6.44712258911,6.14225363301,5.78887208167,5.3685358824,5.82615200738,5.40308707338,6.52497832694,6.50642348198,5.40560911903,5.4182213906,5.62158446613,5.30267810637,5.6790605415,5.28314897305,5.45960425542,7.43942021172,6.54090907713,4.807692307692309e-06,0
479395,2,0,0,0,1,10,0,0,0.0,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,4.26743283047e-07,1.38627148337e-07,1.34075358221e-06,1.31086560092e-06,1.6068200302e-06,1.25765559297e-06,1.01152629758e-06,1.3324593717e-06,2.03747569702e-07,2.62957191328e-07,3.57406265559e-06,2.22080720161e-06,1.07014044275e-07,5.96442667005e-07,3.47183683927e-08,6.78500590433e-07,7.61704144329e-07,5.17970078843e-07,4.84736854228e-07,1.03595691807e-06,1.28483270409e-06,5.12542437073e-06,3.73013745218e-07,9.93439896741e-08,9.77732342926e-08,3.55267922793,7.73665309788,4.15590729402,5.60279417941,6.04953795787,6.86426738188,6.52706143927,3.54324292736,5.27390988061,4.83461265559,3.97510689602,3.64009700051,4.94311731169,3.66745361611,6.01665620673,5.50920319404,3.71811925207,3.83234057275,3.97273107731,3.70772774075,4.36489691038,3.60899009644,4.00161050485,6.17126248276,5.40617854565,0.0,0
28781,28,0,0,3,1,14,2,0,0.76,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,1.44129630381e-07,2.87156514142e-08,1.68115472322e-06,1.61970213771e-07,1.64943774854e-07,8.55675396097e-08,7.24663559537e-08,8.38886362895e-07,2.36251830522e-07,6.73315103012e-07,2.03687690681e-07,1.60684400295e-06,6.87262134908e-08,4.73288127516e-07,2.35163277662e-08,6.24303787389e-08,6.91816724053e-07,4.43248543586e-07,3.05721696145e-07,6.52546226546e-07,9.67782300629e-07,4.24088846514e-06,2.41997100026e-07,2.92784816159e-07,6.51545635872e-08,6.30992264836,9.17154319147,6.58789191794,8.51742048123,8.71332868391,9.3029019565,9.16958820647,6.15906740956,6.99662220185,7.25550057983,6.93735293172,6.57578773299,6.86023902595,6.37949883174,7.70237334853,7.53651321958,6.44829062506,6.49163422024,6.41618334467,6.43466303538,6.55174337963,6.24197273196,6.58133214173,7.59334988983,7.58495974213,0.0,0
76134,195,0,1,13,1,12,3,0,0.6,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,2.16815932348e-07,2.09826414044e-08,1.78266936674e-06,1.07955358551e-07,1.33638630928e-07,8.80270775898e-08,6.63499569879e-08,1.50993392458e-06,1.5538149777e-07,1.36420329711e-07,1.15644536911e-07,5.3150296863e-05,1.09967481619e-07,7.19647983464e-07,1.71017865155e-08,2.29090056435e-07,1.21018137539e-05,8.19912818248e-06,4.15685595847e-07,6.94311282674e-07,2.81886396557e-06,6.20900280419e-06,3.84945141914e-07,4.33568515075e-08,1.16708099981e-07,2.79496834228,7.24814196824,3.13262249613,5.81399900279,6.30172283757,7.00782847195,6.77797276245,2.26092454189,4.28284705578,4.32193271114,3.94704365103,1.73694881929,4.07013632995,2.58774785697,5.18882641764,4.81167487686,1.60013737049,1.77050351449,3.12394827472,2.65424586316,3.13510530211,2.37404467486,3.03277820001,5.77034818753,4.51997586255,0.0,0
513995,7,0,0,0,0,0,0,0,0,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,7.72659974939e-09,8.34830358915e-09,3.99113871079e-08,6.43021386533e-09,9.54098819181e-09,1.02261556121e-08,6.20283137605e-09,5.28139413397e-08,7.86389242902e-09,1.65525013444e-07,8.66190972638e-09,5.91140950652e-08,2.42531437015e-09,1.6041728646e-08,4.83398635297e-09,3.15318488233e-09,2.62358828354e-08,1.72454201047e-08,8.77371640572e-09,3.4879455179e-08,7.04977750432e-08,3.56163986366e-07,4.77504579813e-08,2.84885065878e-09,3.16174751249e-09,5.91166822685,8.52484791081,6.11600341586,7.46741578096,7.81775062802,8.38293686036,8.25221083868,5.74414400155,7.03671339621,6.25386636456,6.54671932018,5.61949563777,6.7124498539,5.83476234374,6.84606872041,6.82697043433,5.63960697297,5.60078556325,5.98898430613,5.7589663554,6.01479056099,5.77069239991,5.95361040089,7.45411543577,7.03338174652,0,0
346202,3,0,0,0,1,6,0,0,0.0,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,5.40738888968e-08,2.54736192333e-08,4.18338659543e-07,8.34198589026e-08,1.58729160983e-07,6.33154155629e-08,1.30284931552e-07,6.96018551529e-07,4.40468345315e-08,4.8605506012e-07,4.6486389365e-08,6.43907270391e-07,2.48454728832e-08,1.81525949791e-07,1.97998310045e-08,2.10411101203e-08,2.61065257199e-07,1.64314858544e-07,1.04664849794e-07,2.47319814669e-07,5.56196065726e-07,2.3341972681e-06,2.28220641791e-07,2.12967390884e-08,2.53833204404e-08,5.89229296743,8.77222489108,6.24390610074,7.70631777506,7.85401598555,8.34727117515,8.1676061423,5.90516984784,6.76624392884,6.56925608964,6.58011796123,6.2288384352,6.80975524269,5.92872454016,6.95569034775,6.98213972251,6.12910246475,6.20430614293,6.08155144691,6.00498723375,6.47938118782,5.9259734803,6.04146706234,7.38169320435,7.53039759589,0.0,0
45165,236,0,3,16,1,38,4,0,1.0,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,1.07879466801e-06,5.70975548442e-08,1.254861695e-05,2.25624071121e-07,2.6183741713e-07,1.58301529957e-07,1.24637933139e-07,2.76913627234e-06,4.62264987499e-07,3.50709870612e-07,1.67716470935e-07,4.44279380629e-06,1.90458260137e-07,1.54070377111e-06,2.94390112906e-08,1.47659158057e-07,2.53758761464e-06,1.56462216817e-06,1.23929371915e-06,1.21282714038e-06,2.21908856732e-06,1.96753784251e-05,7.11473828253e-07,8.80420908665e-08,1.45527256739e-07,2.15832262395,7.29280615922,2.54970103838,5.63483662698,6.11998640896,6.85285080112,6.63488699706,1.54988286085,4.28401925933,4.23634567594,3.79133163153,2.46317294378,4.06960019884,2.0690640349,4.96141013478,4.74834753887,2.23329361347,2.40400372235,2.59158959177,2.25155693149,3.10685923432,1.75729562821,2.81755712835,5.54765615162,4.64676897258,8.771929824561406e-05,0
569300,10,0,0,0,0,0,0,0,0,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,1.59941055449e-07,2.14253121563e-08,1.30590906645e-06,1.19062320616e-07,1.52975887832e-07,1.03843596373e-07,7.59977499172e-08,1.58027546647e-06,1.49280916287e-07,1.78427405031e-07,1.86175608085e-07,2.71402591356e-06,8.54935937229e-08,4.57581775664e-07,2.72128906703e-08,9.27587433929e-08,8.97152855019e-07,6.64654425107e-07,2.8739694432e-07,4.96397942163e-07,1.13152329431e-06,3.9959658762e-06,2.61287799217e-07,6.27316880592e-08,1.50793397488e-07,5.07328678474,8.17332906286,5.22802043024,7.0468812094,7.48174487257,8.11236656018,7.89804627581,4.41258508654,5.73278486152,6.08768827224,5.61471464988,4.83401624389,5.94603068838,4.86093260552,6.63085074076,6.24053680022,4.75932926327,4.78811642467,5.16477682016,4.90131258719,5.21365992405,4.75528793043,4.83629879465,6.57553518581,5.75538998898,0,0
512638,2,0,0,1,1,2,1,0,0.04,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,3.02072130105e-08,1.81774331784e-07,2.02766095543e-07,7.74528617028e-08,8.64910768941e-08,9.20178843342e-08,6.27983005446e-08,3.02434919193e-07,1.32318703969e-07,6.66091208494e-05,7.73223910929e-08,2.49387223568e-07,1.62716018153e-08,7.19404254202e-08,1.51325209031e-07,2.63021254319e-08,1.2659256992e-07,9.03402625723e-08,4.24806666388e-08,4.24065469231e-07,1.07597340278e-06,2.21232255989e-06,4.81913729807e-07,2.54598244801e-08,3.8804905066e-08,5.5391340709,8.45059638603,5.80219340899,7.54922673663,7.85047973592,8.548410132,8.25948581491,5.4365962603,6.63166881016,4.09948917948,6.39720468706,5.76274764719,6.61791819265,5.50812477549,7.05111738971,7.25313463385,5.65666294385,5.69935510806,6.062292112,5.465158416,5.97786337246,5.5377192138,5.47020541703,7.41031640824,6.70036714601,0.0,0
310595,80,0,0,9,1,3,1,0,0.08,16,21,0,25,2,0,0.48,1772,6,374,6,70.88,48980.913043478264,74158.16666666667,22471.9,0.0014806842566162854,2.0890014907114637e-05,70183,206023,296024,296339,297434,300812,885098,895459,908658,908721,911921,944784,960081,972025,1027796,1049528,1049590,1132175,1192359,1193107,1193254,1193422,1196477,1196744,1.748321723e-07,1.58147518201e-08,1.41738194407e-06,1.23989995876e-07,1.50654823915e-07,1.11987555514e-07,8.23723890555e-08,1.40404398046e-06,7.4901075696e-08,9.53657124655e-08,8.46476195793e-08,3.08016889843e-05,8.03142338586e-08,6.43427022792e-07,1.29534549988e-08,1.66801475496e-07,1.7212915535e-05,1.09325144836e-05,3.10511894366e-07,4.46845133745e-07,1.3364638187e-06,4.89674559426e-06,2.67131090373e-07,2.98347040886e-08,8.14575427656e-08,3.12241028683,7.37728710265,3.34197255819,5.71845416574,6.17611229555,6.90026599525,6.64702669846,2.58517474217,4.72089020118,4.59901233158,4.22557467613,2.09400488345,4.4124852379,2.96511463194,5.31493269882,4.92668872087,1.68785312692,1.89065475228,3.32008799498,2.96534203439,3.56116393497,2.67127196832,3.31681079866,5.97798652692,4.83506905409,0.0,0
